===== Patch 0 =====
2023-05-07,28848.19,29138.29,28395.23,28430.1
2023-05-08,28430.09,28631.01,27262.0,27668.79
2023-05-09,27668.8,27818.0,27353.0,27628.27
2023-05-10,27628.28,28331.42,26777.0,27598.75
2023-05-11,27598.74,27630.14,26702.05,26968.62
2023-05-12,26968.61,27091.12,25811.46,26795.01
2023-05-13,26795.01,27045.45,26692.03,26775.28
2023-05-14,26775.27,27200.0,26560.53,26917.62
2023-05-15,26917.61,27663.59,26726.0,27162.14
2023-05-16,27162.15,27296.89,26852.11,27033.84
2023-05-17,27033.85,27500.0,26544.71,27405.61
2023-05-18,27405.62,27485.33,26361.2,26821.28
2023-05-19,26821.28,27183.6,26630.0,26880.26
2023-05-20,26880.26,27150.0,26825.11,27102.43
2023-05-21,27102.42,27277.55,26666.03,26747.78
2023-05-22,26747.78,27099.89,26538.21,26849.27

===== Patch 1 =====
2023-05-23,26849.28,27495.83,26798.11,27219.61
2023-05-24,27219.61,27219.61,26080.5,26329.01
2023-05-25,26329.0,26631.98,25871.89,26473.79
2023-05-26,26473.8,26932.16,26327.24,26705.92
2023-05-27,26705.93,26895.0,26551.0,26854.27
2023-05-28,26854.28,28261.32,26764.36,28065.0
2023-05-29,28065.01,28447.14,27524.6,27736.4
2023-05-30,27736.39,28038.59,27554.0,27694.4
2023-05-31,27694.39,27835.51,26839.01,27210.35
2023-06-01,27210.36,27350.0,26605.05,26817.93
2023-06-02,26817.93,27300.0,26505.0,27242.59
2023-06-03,27242.59,27333.29,26914.93,27069.22
2023-06-04,27069.22,27455.02,26951.0,27115.21
2023-06-05,27115.2,27129.33,25388.0,25728.2
2023-06-06,25728.2,27355.33,25351.02,27230.08
2023-06-07,27230.07,27391.77,26125.01,26339.34

===== Patch 2 =====
2023-06-08,26339.34,26810.0,26210.0,26498.61
2023-06-09,26498.62,26783.33,26269.91,26477.81
2023-06-10,26477.8,26533.87,25358.0,25841.21
2023-06-11,25841.22,26206.88,25634.7,25925.55
2023-06-12,25925.54,26106.48,25602.11,25905.19
2023-06-13,25905.2,26433.21,25712.57,25934.25
2023-06-14,25934.24,26098.0,24820.56,25128.6
2023-06-15,25128.6,25759.01,24800.0,25598.49
2023-06-16,25598.49,26518.0,25175.56,26345.0
2023-06-17,26345.01,26839.99,26181.0,26516.99
2023-06-18,26516.99,26700.0,26255.85,26339.97
2023-06-19,26339.98,27068.09,26256.61,26844.35
2023-06-20,26844.35,28402.74,26652.0,28307.99
2023-06-21,28308.0,30800.0,28257.99,29993.89
2023-06-22,29993.89,30500.0,29525.61,29884.92
2023-06-23,29884.92,31431.94,29800.0,30688.5

===== Patch 3 =====
2023-06-24,30688.51,30800.0,30250.0,30527.43
2023-06-25,30527.44,31046.01,30277.49,30462.66
2023-06-26,30462.67,30666.0,29930.0,30267.99
2023-06-27,30267.99,30994.97,30226.17,30692.44
2023-06-28,30692.44,30709.74,29858.8,30077.41
2023-06-29,30077.4,30843.98,30049.98,30447.31
2023-06-30,30447.31,31282.0,29500.0,30472.0
2023-07-01,30471.99,30661.6,30320.57,30585.9
2023-07-02,30585.9,30791.0,30155.0,30617.03
2023-07-03,30617.02,31380.0,30570.27,31156.2
2023-07-04,31156.2,31350.69,30620.0,30766.51
2023-07-05,30766.52,30878.07,30200.0,30504.81
2023-07-06,30504.8,31500.0,29850.45,29895.43
2023-07-07,29895.42,30449.0,29701.02,30344.7
2023-07-08,30344.7,30386.81,30044.47,30284.63
2023-07-09,30284.63,30445.52,30061.12,30160.71

===== Patch 4 =====
2023-07-10,30160.71,31045.78,29950.0,30411.57
2023-07-11,30411.57,30813.63,30300.0,30622.1
2023-07-12,30622.1,30983.25,30210.0,30380.0
2023-07-13,30380.0,31804.2,30251.0,31454.23
2023-07-14,31454.23,31630.0,29900.0,30312.01
2023-07-15,30312.0,30390.9,30200.0,30289.52
2023-07-16,30289.52,30441.46,30064.29,30231.99
2023-07-17,30232.0,30336.96,29659.2,30138.0
2023-07-18,30138.01,30239.78,29512.0,29859.13
2023-07-19,29859.14,30189.09,29761.96,29909.21
2023-07-20,29909.21,30417.46,29570.96,29800.0
2023-07-21,29800.0,30061.7,29726.34,29901.72
2023-07-22,29901.72,29999.0,29625.1,29794.0
2023-07-23,29793.99,30350.0,29730.0,30083.75
2023-07-24,30083.75,30099.58,28861.9,29176.5
2023-07-25,29176.5,29376.0,29047.65,29228.91

===== Patch 5 =====
2023-07-26,29228.91,29690.0,29096.94,29351.96
2023-07-27,29351.95,29567.49,29083.85,29222.78
2023-07-28,29222.78,29542.22,29123.12,29314.14
2023-07-29,29314.14,29406.92,29256.18,29352.9
2023-07-30,29352.9,29449.0,29033.24,29281.09
2023-07-31,29281.09,29530.0,29101.8,29232.25
2023-08-01,29232.26,29739.25,28585.7,29705.99
2023-08-02,29705.99,30047.5,28927.5,29186.01
2023-08-03,29186.0,29433.33,28968.0,29193.64
2023-08-04,29193.65,29333.08,28807.54,29113.99
2023-08-05,29114.0,29152.23,28978.64,29072.13
2023-08-06,29072.13,29205.09,28991.88,29088.42
2023-08-07,29088.43,29276.78,28701.03,29211.06
2023-08-08,29211.06,30244.0,29146.45,29770.42
2023-08-09,29770.41,30160.0,29376.67,29581.99
2023-08-10,29581.99,29738.0,29320.2,29455.75

===== Patch 6 =====
2023-08-11,29455.76,29564.52,29252.45,29426.03
2023-08-12,29426.02,29481.35,29381.56,29430.17
2023-08-13,29430.18,29474.65,29272.32,29303.84
2023-08-14,29303.85,29695.32,29102.45,29430.93
2023-08-15,29430.92,29499.26,29059.6,29200.0
2023-08-16,29200.01,29259.85,28723.08,28730.51
2023-08-17,28730.51,28783.48,25166.0,26623.41
2023-08-18,26623.41,26832.6,25619.0,26054.0
2023-08-19,26054.0,26281.0,25801.09,26100.01
2023-08-20,26100.01,26299.0,25971.05,26189.99
2023-08-21,26190.0,26258.42,25812.0,26126.92
2023-08-22,26126.92,26139.42,25300.0,26056.0
2023-08-23,26055.99,26819.27,25812.82,26432.72
2023-08-24,26432.71,26577.87,25864.0,26180.05
2023-08-25,26180.05,26314.05,25777.15,26060.01
2023-08-26,26060.0,26125.77,25985.92,26017.37

===== Patch 7 =====
2023-08-27,26017.38,26182.23,25966.11,26101.77
2023-08-28,26101.78,26253.99,25864.5,26120.0
2023-08-29,26120.0,28142.85,25922.0,27716.34
2023-08-30,27716.34,27768.57,27017.24,27299.99
2023-08-31,27299.99,27587.51,25655.01,25940.78
2023-09-01,25940.77,26156.0,25333.75,25805.05
2023-09-02,25805.04,25987.5,25752.47,25869.51
2023-09-03,25869.52,26135.0,25800.0,25971.21
2023-09-04,25971.21,26108.02,25631.21,25826.02
2023-09-05,25826.03,25915.49,25562.62,25792.1
2023-09-06,25792.11,26040.0,25372.51,25759.95
2023-09-07,25759.95,26443.14,25615.38,26255.0
2023-09-08,26255.0,26445.5,25647.26,25910.5
2023-09-09,25910.5,25945.09,25796.64,25901.61
2023-09-10,25901.6,26033.66,25570.57,25841.61
2023-09-11,25841.6,25900.69,24901.0,25162.52

===== Patch 8 =====
2023-09-12,25162.53,26567.0,25131.48,25840.1
2023-09-13,25840.1,26405.22,25764.17,26222.0
2023-09-14,26222.0,26860.49,26126.77,26522.73
2023-09-15,26522.73,26888.0,26224.0,26600.0
2023-09-16,26599.99,26777.0,26445.0,26559.67
2023-09-17,26559.67,26623.25,26399.0,26527.51
2023-09-18,26527.5,27409.0,26377.35,26762.51
2023-09-19,26762.5,27483.57,26667.79,27210.26
2023-09-20,27210.25,27388.63,26800.0,27125.0
2023-09-21,27125.01,27159.6,26377.7,26568.08
2023-09-22,26568.08,26743.38,26468.77,26580.14
2023-09-23,26580.14,26632.81,26509.0,26575.96
2023-09-24,26575.97,26738.54,26122.08,26248.38
2023-09-25,26248.39,26446.15,25990.46,26304.81
2023-09-26,26304.8,26397.46,26088.34,26221.67
2023-09-27,26221.68,26850.0,26112.06,26372.99

===== Patch 9 =====
2023-09-28,26373.0,27308.48,26342.4,27021.39
2023-09-29,27021.39,27244.89,26665.16,26906.96
2023-09-30,26906.96,27094.99,26886.31,26962.56
2023-10-01,26962.57,28065.51,26954.09,27992.57
2023-10-02,27992.58,28580.0,27281.44,27494.51
2023-10-03,27494.51,27676.52,27160.5,27426.46
2023-10-04,27426.45,27839.72,27202.0,27778.57
2023-10-05,27778.57,28120.39,27352.0,27410.39
2023-10-06,27410.39,28295.0,27175.94,27931.09
2023-10-07,27931.1,28029.67,27842.08,27956.67
2023-10-08,27956.67,28095.14,27687.5,27917.05
2023-10-09,27917.06,27987.93,27260.0,27590.12
2023-10-10,27590.12,27735.0,27298.0,27390.12
2023-10-11,27390.12,27477.39,26538.66,26875.52
2023-10-12,26875.52,26947.04,26555.0,26759.63
2023-10-13,26759.63,27130.0,26685.0,26862.0

===== Patch 10 =====
2023-10-14,26862.0,26989.58,26789.0,26852.48
2023-10-15,26852.48,27293.33,26808.25,27154.15
2023-10-16,27154.14,30000.0,27112.66,28500.78
2023-10-17,28500.77,28613.65,28069.32,28395.91
2023-10-18,28395.91,28982.36,28142.87,28320.0
2023-10-19,28320.0,28916.89,28100.66,28713.71
2023-10-20,28713.71,30207.55,28578.29,29669.04
2023-10-21,29669.05,30379.99,29464.77,29909.8
2023-10-22,29909.8,30248.0,29640.0,29992.46
2023-10-23,29992.46,34741.91,29883.6,33069.99
2023-10-24,33069.99,35280.0,32832.34,33922.73
2023-10-25,33922.73,35132.85,33679.05,34496.05
2023-10-26,34496.05,34824.13,33751.0,34151.66
2023-10-27,34151.66,34245.0,33390.95,33892.02
2023-10-28,33892.01,34493.33,33860.0,34081.0
2023-10-29,34081.01,34750.11,33930.0,34525.89

===== Patch 11 =====
2023-10-30,34525.88,34856.0,34062.84,34474.73
