===== Patch 0 =====
2023-05-07,1896.33,1933.33,1867.59,1870.4
2023-05-08,1870.41,1883.97,1810.73,1847.56
2023-05-09,1847.55,1861.88,1830.99,1846.52
2023-05-10,1846.53,1887.47,1790.51,1840.84
2023-05-11,1840.83,1842.02,1772.68,1794.3
2023-05-12,1794.31,1818.63,1740.0,1807.45
2023-05-13,1807.45,1817.03,1785.23,1795.11
2023-05-14,1795.12,1824.0,1789.82,1799.21
2023-05-15,1799.2,1846.7,1785.05,1816.2
2023-05-16,1816.21,1832.64,1796.2,1824.21
2023-05-17,1824.21,1837.5,1783.68,1822.12
2023-05-18,1822.12,1831.92,1771.12,1800.56
2023-05-19,1800.56,1829.54,1796.81,1812.32
2023-05-20,1812.31,1828.87,1807.06,1819.42
2023-05-21,1819.42,1828.98,1797.21,1804.91
2023-05-22,1804.91,1828.27,1792.01,1817.35

===== Patch 1 =====
2023-05-23,1817.36,1872.5,1815.24,1854.05
2023-05-24,1854.06,1854.09,1777.6,1799.89
2023-05-25,1799.89,1818.81,1761.41,1805.6
2023-05-26,1805.61,1838.2,1796.99,1827.79
2023-05-27,1827.8,1836.12,1812.18,1829.89
2023-05-28,1829.89,1918.65,1823.6,1908.64
2023-05-29,1908.64,1927.62,1873.65,1892.6
2023-05-30,1892.6,1917.0,1881.19,1900.59
2023-05-31,1900.58,1907.13,1846.95,1873.63
2023-06-01,1873.63,1889.2,1840.0,1861.78
2023-06-02,1861.78,1910.0,1847.51,1906.68
2023-06-03,1906.69,1907.92,1881.6,1892.06
2023-06-04,1892.05,1914.63,1884.22,1890.01
2023-06-05,1890.0,1890.63,1778.0,1810.5
2023-06-06,1810.49,1898.29,1797.18,1884.64
2023-06-07,1884.65,1897.8,1821.18,1832.13

===== Patch 2 =====
2023-06-08,1832.12,1861.28,1828.31,1845.64
2023-06-09,1845.65,1855.0,1827.0,1840.37
2023-06-10,1840.37,1844.99,1715.03,1751.53
2023-06-11,1751.52,1778.25,1738.72,1752.76
2023-06-12,1752.77,1759.33,1720.0,1742.57
2023-06-13,1742.57,1770.13,1724.22,1740.12
2023-06-14,1740.12,1750.03,1630.43,1650.95
2023-06-15,1650.95,1680.91,1626.01,1666.96
2023-06-16,1666.96,1729.5,1649.86,1717.92
2023-06-17,1717.91,1770.0,1714.26,1727.76
2023-06-18,1727.75,1747.84,1712.0,1720.95
2023-06-19,1720.95,1752.19,1698.0,1737.11
2023-06-20,1737.1,1796.99,1714.72,1791.99
2023-06-21,1791.99,1901.0,1787.38,1889.11
2023-06-22,1889.1,1933.17,1865.98,1872.01
2023-06-23,1872.0,1936.42,1861.01,1892.63

===== Patch 3 =====
2023-06-24,1892.63,1906.0,1864.77,1874.96
2023-06-25,1874.95,1930.0,1868.83,1898.8
2023-06-26,1898.8,1909.1,1837.18,1858.97
2023-06-27,1858.97,1912.53,1855.19,1889.58
2023-06-28,1889.58,1890.19,1816.56,1828.02
2023-06-29,1828.03,1880.0,1827.84,1851.99
2023-06-30,1851.99,1948.6,1825.01,1933.79
2023-07-01,1933.8,1944.56,1909.44,1924.5
2023-07-02,1924.5,1959.2,1885.75,1937.48
2023-07-03,1937.49,1976.16,1933.55,1955.54
2023-07-04,1955.55,1967.08,1931.58,1936.2
2023-07-05,1936.19,1942.5,1894.51,1910.36
2023-07-06,1910.35,1958.0,1846.0,1846.17
2023-07-07,1846.17,1878.0,1826.0,1870.91
2023-07-08,1870.92,1876.0,1842.8,1865.24
2023-07-09,1865.24,1879.36,1856.15,1862.8

===== Patch 4 =====
2023-07-10,1862.81,1905.5,1846.63,1880.4
2023-07-11,1880.41,1891.99,1862.38,1878.3
2023-07-12,1878.31,1902.0,1864.37,1871.82
2023-07-13,1871.82,2012.63,1862.59,2004.49
2023-07-14,2004.49,2029.11,1898.39,1937.83
2023-07-15,1937.82,1946.37,1926.23,1931.41
2023-07-16,1931.41,1943.55,1914.0,1922.11
2023-07-17,1922.12,1936.18,1873.26,1911.2
2023-07-18,1911.21,1917.19,1875.73,1897.21
2023-07-19,1897.21,1922.04,1882.17,1888.63
2023-07-20,1888.64,1929.05,1878.0,1891.59
2023-07-21,1891.59,1905.74,1884.64,1891.73
2023-07-22,1891.73,1897.35,1851.18,1866.52
2023-07-23,1866.52,1905.25,1857.82,1888.73
2023-07-24,1888.74,1890.86,1833.19,1850.0
2023-07-25,1850.0,1868.71,1845.45,1857.66

===== Patch 5 =====
2023-07-26,1857.66,1888.0,1848.35,1872.0
2023-07-27,1871.99,1886.11,1854.84,1861.28
2023-07-28,1861.29,1883.39,1856.52,1874.19
2023-07-29,1874.2,1886.58,1869.54,1880.46
2023-07-30,1880.45,1885.3,1848.17,1861.79
2023-07-31,1861.79,1877.4,1851.02,1856.14
2023-08-01,1856.13,1875.62,1813.8,1873.47
2023-08-02,1873.48,1879.74,1821.21,1839.9
2023-08-03,1839.9,1859.12,1826.0,1835.81
2023-08-04,1835.81,1851.31,1815.74,1830.23
2023-08-05,1830.24,1839.0,1827.5,1836.48
2023-08-06,1836.48,1838.58,1825.86,1830.28
2023-08-07,1830.28,1847.0,1802.0,1829.1
2023-08-08,1829.1,1876.51,1826.33,1856.3
2023-08-09,1856.3,1871.99,1846.28,1855.35
2023-08-10,1855.36,1865.95,1845.38,1852.47

===== Patch 6 =====
2023-08-11,1852.47,1857.26,1838.05,1848.84
2023-08-12,1848.84,1854.01,1846.08,1849.93
2023-08-13,1849.94,1862.0,1834.51,1840.73
2023-08-14,1840.73,1856.5,1835.0,1845.5
2023-08-15,1845.5,1847.36,1814.0,1828.98
2023-08-16,1828.98,1831.52,1798.17,1807.81
2023-08-17,1807.81,1809.99,1550.0,1681.49
2023-08-18,1681.49,1699.4,1641.02,1661.59
2023-08-19,1661.6,1696.72,1654.31,1669.67
2023-08-20,1669.68,1694.75,1662.03,1685.24
2023-08-21,1685.23,1688.59,1649.4,1667.55
2023-08-22,1667.56,1669.38,1580.0,1634.99
2023-08-23,1635.0,1702.11,1629.05,1679.61
2023-08-24,1679.61,1683.37,1635.28,1661.16
2023-08-25,1661.16,1677.22,1635.51,1653.8
2023-08-26,1653.79,1655.59,1644.0,1647.04

===== Patch 7 =====
2023-08-27,1647.03,1660.24,1646.32,1658.33
2023-08-28,1658.33,1664.34,1621.75,1653.08
2023-08-29,1653.08,1745.84,1640.0,1729.42
2023-08-30,1729.41,1730.93,1694.34,1705.23
