===== Patch 0 =====
2023-07-24,0.7384,0.743,0.6808,0.7021
2023-07-25,0.702,0.7163,0.6743,0.7089
2023-07-26,0.709,0.7313,0.6927,0.7161
2023-07-27,0.7161,0.7328,0.7061,0.7139
2023-07-28,0.7138,0.7189,0.7021,0.712
2023-07-29,0.7119,0.7158,0.7041,0.7121
2023-07-30,0.7122,0.7358,0.6825,0.7046
2023-07-31,0.7047,0.7205,0.685,0.6976
2023-08-01,0.6976,0.7082,0.6732,0.7069
2023-08-02,0.7069,0.7081,0.6762,0.685
2023-08-03,0.6849,0.6875,0.6543,0.663
2023-08-04,0.6629,0.6677,0.625,0.6356
2023-08-05,0.6356,0.6358,0.6106,0.6288
2023-08-06,0.6288,0.6388,0.6214,0.624
2023-08-07,0.624,0.6299,0.5967,0.6236
2023-08-08,0.6235,0.6482,0.6141,0.6418

===== Patch 1 =====
2023-08-09,0.6418,0.6662,0.6314,0.6433
2023-08-10,0.6434,0.6445,0.6241,0.6331
2023-08-11,0.6331,0.6413,0.6257,0.6318
2023-08-12,0.6317,0.6335,0.6224,0.6276
2023-08-13,0.6276,0.6385,0.6235,0.6256
2023-08-14,0.6256,0.6369,0.6241,0.6343
2023-08-15,0.6342,0.6348,0.58,0.6104
2023-08-16,0.6104,0.617,0.572,0.5889
2023-08-17,0.589,0.5948,0.4226,0.5064
2023-08-18,0.5064,0.523,0.4829,0.5062
2023-08-19,0.5062,0.5249,0.5006,0.5199
2023-08-20,0.52,0.5582,0.516,0.5384
2023-08-21,0.5385,0.5398,0.503,0.5245
2023-08-22,0.5245,0.5256,0.5032,0.521
2023-08-23,0.5211,0.5368,0.5157,0.5301
2023-08-24,0.5302,0.5319,0.5111,0.5187

===== Patch 2 =====
2023-08-25,0.5187,0.5319,0.5078,0.5258
2023-08-26,0.5258,0.5283,0.5178,0.5231
2023-08-27,0.5231,0.5303,0.5163,0.5236
2023-08-28,0.5235,0.525,0.5102,0.5232
2023-08-29,0.5232,0.5496,0.5131,0.5398
2023-08-30,0.5398,0.5404,0.5216,0.5284
2023-08-31,0.5284,0.5288,0.495,0.511
2023-09-01,0.511,0.512,0.4864,0.498
